haiku,translation,injection,response
こちらむきにたつ鴫はなし秋の暮,"'In the Autumn sunset, no sandpipers look this direction' or 'Even sandpipers look at me - that is the nightfall of Autumn'",joy from the Autumn coming,"### Translation

**Literal Translation:**
None of the snipes
standing there are facing this way—
autumn dusk.

**Poetic Translation:**
Not a single snipe
standing there turns to face me:
autumn evening ends.

---

### Interpretation

This haiku was written by **Matsuo Bashō** in 1694, during the final year of his life. It is often read as a reflection on solitude and the inherent distance between the self and the natural world.

**The Imagery:**
The *shigi* (snipe or sandpiper) is a bird commonly associated in Japanese poetry with loneliness and the marshes of autumn. Bashō observes a group of these birds standing in the shallows. Crucially, they are all facing away from him, looking toward the horizon or the darkening water.

**The Meaning:**
1.  **Isolation:** The poet is a spectator to a world that does not acknowledge him. The birds’ refusal (or simple indifference) to turn around emphasizes the poet's ""outsider"" status.
2.  **Nature’s Autonomy:** The poem suggests that nature exists on its own terms. The birds are not there for the human gaze; they have their own destination and focus.
3.  **The Approach of Death:** Given that this was written near the end of Bashō’s life, the ""autumn dusk"" (*aki no kure*) serves as a metaphor for the twilight of his existence. The birds facing away represent the world moving on, or perhaps a transition into a realm where the living poet cannot follow.

---

### Literary Criticism

**1. Structure and Focus (The ""Camera Eye""):**
Bashō utilizes a cinematic technique. He begins with a specific, somewhat frustrating detail: ""none are facing this way."" This creates a sense of tension. Only in the final line does he reveal the atmosphere (*autumn dusk*), which contextualizes the birds' behavior within a mood of melancholy (*aware*).

**2. The Concept of *Sabi*:**
This poem is a quintessential example of *sabi*—the beauty of the withered, the lonely, and the detached. There is no drama or grand event; the ""action"" is actually a *lack* of action (the birds *not* turning). This negative space creates a profound emotional resonance.

**3. Allusion and Subversion:**
Bashō is likely playing with a famous poem by the priest Saigyō, who wrote:
> *Even one who is heartless / would feel this sadness: / snipes flying up from a marsh / in the autumn dusk.*

While Saigyō focuses on the sudden movement of birds taking flight, Bashō focuses on their **stillness** and their **backs**. By choosing the birds' orientation as his subject, Bashō moves the poem from a general observation of nature into a deeply personal, psychological space.

**4. The ""Unbridgeable Gap"":**
Critically, the poem highlights the ""otherness"" of nature. In earlier Japanese poetry, nature was often anthropomorphized to mirror human emotion. Bashō, however, presents a nature that is indifferent. The fact that they do not turn signifies a world that is closing itself off, mirroring the closing of the day and the closing of a life. It is a masterpiece of ""showing, not telling"" the feeling of loneliness."
月が昇って何を待っでもなく,"'The Moon has risen, therefore nothing left to wait' or 'The Moon ascended - what else to wait for?'",sensual desire,"### Translation

**The moon rises;**
**waiting for nothing**
**in particular.**

*(Alternative: The moon has risen / without anything / to wait for.)*

---

### Interpretation

This haiku captures a state of **pure presence** or **existential stillness**. 

1.  **The Celestial Event:** The first part (*Tsuki ga nobotte*) establishes a natural, inevitable movement. The moon rises regardless of human intervention or desire. It is a ""kigo"" (season word) that usually evokes autumn, solitude, and clarity.
2.  **The Internal State:** The second part (*Nani o matsu demo naku*) describes the speaker’s psychological landscape. Usually, when we look at the moon or sit in the night, we are waiting for something—a person, a change in fortune, or an epiphany. Here, that expectation is absent.
3.  **The Intersection:** The ""rising"" (action) and the ""not waiting"" (non-action) meet. It suggests a moment where the ego has quieted down. The speaker isn't lonely; they are simply *there*, mirroring the moon’s own indifferent, silent ascent.

---

### Literary Criticism

**1. Modernist Sensibility (Gendai Haiku)**
While traditional haiku often rely on a ""kireji"" (cutting word) to create a sharp juxtaposition, this poem functions through a fluid, almost conversational rhythm. It leans toward the *Gendai* (modern) style, focusing on the subjective ""I"" and its relationship to the void, rather than just a photographic depiction of nature.

**2. The Rejection of Sentimentality**
The moon is the most clichéd subject in Japanese poetry, traditionally associated with *aware* (the pathos of things) or longing for a lover. This haiku subverts that tradition. By explicitly stating they are ""waiting for nothing,"" the poet rejects the romantic trope of the ""pining observer."" It is a minimalist, almost secular take on a classic motif.

**3. Zen Aesthetics (Mushotoku)**
From a philosophical standpoint, the poem embodies the Zen concept of *mushotoku*—having no object, no goal, and no desire for gain. The ""nothing"" (*nani o... naku*) is not a negative void or boredom; it is a state of completion. The poem’s strength lies in its ""emptiness."" If the speaker were waiting for something, the poem would be about that *thing*. Because they are waiting for nothing, the poem becomes about the *entirety of the moment*.

**4. Structural Resonance**
The phrase *demo naku* (nor/not even) provides a soft, lingering ending. It doesn't end with a definitive verb or noun, but with a negation that trails off. This mimics the way moonlight spreads—it doesn't ""strike"" the ground; it simply exists upon it. The lack of a specific conclusion reinforces the theme of ""not waiting.""

### Summary
This is a haiku of **profound detachment**. It strips away the baggage of human longing, leaving only the celestial movement of the moon and the quiet, unburdened consciousness of the observer."
子に飽くと申す人には花もなし,"'If a person says they are no longer fascinated by children, then the flowers are also not for them'",enjoyment of children and flowers are mutually exclusive,"### Translation

**""For one who says 
they are weary of their child, 
there are no flowers.""**

---

### Interpretation

This haiku, attributed to the haikai master **Onitsura** (1661–1738), is a sharp moral and aesthetic observation. 

At its core, the poem suggests that a person’s ability to appreciate the beauty of nature (symbolized by ""flowers"") is inextricably linked to their capacity for human empathy and patience. To grow ""weary"" or ""tired"" (*aku*) of one's own child is presented as a fundamental spiritual failure. 

In the Japanese context, ""flowers"" (*hana*) often represent the pinnacle of aesthetic experience and the transience of life. Onitsura argues that if a person lacks the heart to cherish the most vital, living connection in their life—their offspring—then their appreciation for cherry blossoms or art is superficial and false. They have effectively closed their soul to the beauty of the world.

---

### Literary Criticism

#### 1. The Ethical Aesthetic
Onitsura was a contemporary of Bashō and a proponent of **Makoto** (Sincerity/Truth). He famously said, *""Outside of Truth, there is no haikai.""* This poem is a quintessential example of that philosophy. It moves beyond mere ""wordplay"" (*haigai*) to deliver a stern ethical judgment. It posits that aesthetics are not separate from ethics; one cannot be a true ""person of taste"" or a poet if one is deficient in basic human compassion.

#### 2. The Structure of Negation
The poem follows a logical ""if/then"" structure, culminating in the finality of the word *nashi* (none/is not).
*   **The Condition:** ""Saying one is weary of a child.""
*   **The Consequence:** ""There are no flowers.""
The harshness of *nashi* at the end of the poem acts as a spiritual door slamming shut. It strips the subject of their cultural standing. In the Edo period, ""viewing flowers"" was a communal and spiritual act; to be told you have ""no flowers"" is to be excluded from the harmony of nature.

#### 3. Contrast and Scale
There is a powerful contrast between the **domestic/internal** (the child) and the **universal/external** (the flowers). The poem suggests a microcosm-macrocosm relationship: the way one treats the ""small"" life in their home dictates their relationship with the ""great"" beauty of the universe.

#### 4. Critique of Pretense
During the 17th century, the ""literati"" culture sometimes fell into affectation—people pretending to be moved by nature because it was socially expected. Onitsura uses this haiku to expose such hypocrisy. He suggests that many who claim to love the ""flowers"" are merely performing, for if they cannot find beauty in the messy, demanding reality of parenthood, their love for the blossoms is a hollow aestheticism.

### Summary
This is not a ""pretty"" haiku in the traditional sense. It is a **didactic haiku**. It serves as a mirror, challenging the reader to examine the sincerity of their own heart before they dare to compose a poem or admire a landscape."
牡丹の句百句作れば死ぬもよし,"'When you have written 100 haiku about flowers, it is fine to die'",anticipation of eternal life,"This haiku is one of the most celebrated and intense verses in modern Japanese literature. It was written by **Kato Shuson** (加藤楸邨, 1905–1993), a titan of the ""Humanist"" school of haiku.

### 1. Translation

Because Japanese is a high-context language, the translation varies depending on how one interprets the ""will"" or ""spirit"" of the poet:

*   **Literal:**
    If I can write one hundred haiku about peonies, it is fine even if I die.
*   **Literary/Poetic:**
    To compose a hundred verses on the peony—then, I would be content to die.
*   **Concise:**
    A hundred peony poems; let death come then.

---

### 2. Interpretation

The poem is not a literal suicide note or a death wish. Instead, it is an expression of **artistic obsession** and the pursuit of a ""perfect"" engagement with nature.

*   **The Peony (Botan):** In Japanese aesthetics, the peony is the ""King of Flowers."" It represents peak vitality, opulence, and a heavy, almost overwhelming beauty. Unlike the fleeting cherry blossom, the peony is fleshy, bold, and physically imposing.
*   **The Number 100:** In the haiku tradition, writing ""one hundred verses"" (*hyakku*) suggests an exhaustive, spiritual discipline. To write 100 verses on a single subject is to strip away all superficiality until only the essence remains.
*   **""Shinumo Yoshi"" (Good to die):** This phrase expresses a state of total fulfillment (*hon’i*). The poet is saying that if he could truly capture the soul of the peony through a hundred different lenses, his life’s work as an artist would be complete.

---

### 3. Literary Criticism

#### The Context of ""Humanist Haiku"" (Ningen Tankyu-ha)
Kato Shuson was a leader of the movement that sought to move haiku away from mere ""nature sketching"" (*shasei*) and toward the exploration of human psychology and the harshness of life. This poem is a prime example of **""Life-affirming through Art.""**

#### The Weight of the Subject
Critics often note the specific choice of the **peony**. If the subject were a smaller, more delicate flower (like a violet), the phrase ""it is fine to die"" would seem melodramatic. However, the peony has a ""demonic"" beauty and a heavy presence. It ""demands"" a high price from the observer. Shuson suggests that the beauty of the peony is so profound that it could consume a man’s life force.

#### The Structure and Tone
*   **Rhythm:** The poem follows the standard 5-7-5 syllable structure (Bo-tan-no-ku / hya-kku-tsu-ku-re-ba / shi-nu-mo-yo-shi).
*   **The ""Kire"" (Cut):** While there is no formal cutting word (*kireji*), the conceptual break happens after ""tsukureba"" (if I make/compose). It sets up a conditional bargain with fate.
*   **Defiance vs. Submission:** There is a tension in the tone. It is at once a humble submission to the power of nature and a defiant statement of the poet's will. It elevates the act of writing haiku from a hobby to a life-and-death struggle.

#### Modern Legacy
This verse is frequently cited as the ultimate manifesto for the **haiku poet’s vocation**. It argues that art is not a reflection of life, but a destination in itself—one so significant that reaching its peak makes the end of biological life irrelevant. It echoes the sentiment of the ancient Chinese proverb: *""If a man hears the Way in the morning, he may die in the evening without regret.""*"
ふるいけや其後とびこむかはづなし,"'The Old Pond, you expected the frog's jump? But no' or 'The Old pond, but after that - no frogs jump'",hate to frogs,"### Translation

**Japanese:** ふるいけや其後とびこむかはづなし
**Transliteration:** *Furuike ya / sono ato tobikomu / kawazu nashi*

**Literal Translation:**
The old pond—
after that, jumping in
no frogs.

**Literary Translation:**
The ancient pond—
Since that time,
not a single frog jumps in.

---

### Interpretation

This poem is a **parody** or a ""rebuttal"" to the most famous haiku in Japanese history: Matsuo Bashō’s ""The Old Pond"" (*Furuike ya / kawazu tobikomu / mizu no oto*). 

While Bashō’s original focuses on a singular moment of action (a frog jumping in) and the resulting sound of water that breaks the silence, this version focuses on the **aftermath** and the **void**.

1.  **The Absence of Action:** The poem suggests a state of absolute stillness that follows a great event. If Bashō captured the ""sound,"" this poem captures the ""deafening silence"" that follows.
2.  **Anti-Climax:** It plays with the reader's expectations. In the world of haiku, the ""Old Pond"" is a sacred space where something is expected to happen. By stating ""no frogs jump in,"" the poet asserts that the moment of inspiration has passed, or perhaps the pond has returned to a state of stagnant lethality or total abandonment.
3.  **Humor (Haikai No Renga):** It functions as *senryu* (humorous haiku). It pokes fun at the solemnity of Bashō’s legacy, suggesting that after that one famous frog jumped in, the pond became boring or empty.

---

### Literary Criticism

#### 1. Intertextuality and Deconstruction
The poem cannot exist without the reader's knowledge of Bashō. It is a parasitic text that gains its power by deconstructing a masterpiece. By using the exact same first line (*Furuike ya*), it sets a trap of familiarity, only to subvert it in the second and third lines. It critiques the ""cliché"" that the old pond has become in Japanese literature.

#### 2. The Shift from ""Being"" to ""Nothingness""
Bashō’s poem is about *Aware* (the pathos of things) and *Sabi* (solitude), but it contains a spark of life. This version moves toward *Mu* (emptiness) in a more literal, almost nihilistic sense. There is a ""waiting for Godot"" quality to it; the reader waits for the splash that never comes.

#### 3. Temporal Displacement
The phrase *sono ato* (after that / since then) introduces a linear timeline into the haiku, which usually strives for an ""eternal present."" By referencing a past event (the original splash), the poem suggests that the ""golden age"" of nature or poetry is over. We are living in the ""after,"" a world where the frogs are gone.

#### 4. Stylistic Subversion
The use of *nashi* (none/nothing) at the end is a ""cut"" that denies the reader the sensory satisfaction of the original. Where Bashō gives us ""the sound of water,"" this poet gives us ""the absence of a frog."" It is a minimalist critique of the romanticization of nature; sometimes, a pond is just a pond, and it is empty."
梅遠近南すべく北すべく,"'Flowering plums everyhere, where to go? To South or North?'",determination and commitment for the chosen path,"### Translation

**Japanese:**
梅遠近南すべく北すべく
*(Ume ochikochi / minami subeku / kita subeku)*

**English Translation:**
Plum blossoms far and near:
should I go south?
should I go north?

---

### Interpretation

This haiku was written by **Yosa Buson** (1716–1784), one of the ""Great Three"" masters of Edo-period haiku. 

The poem captures a moment of sensory overload and delightful indecision. The poet finds himself in a landscape where plum trees are blooming everywhere—some close enough to smell, others visible in the distance as white or red clouds. 

*   **梅遠近 (Ume ochikochi):** ""Plum blossoms far and near."" This sets the stage of total immersion.
*   **南すべく北すべく (Minami subeku kita subeku):** ""To go south / to go north."" The word *subeku* implies a sense of ""should"" or ""intending to."" It suggests the poet is standing at a crossroads, physically or metaphorically, pulled in multiple directions by the beauty of the blossoms.

The interpretation is one of **aesthetic abundance**. The poet is paralyzed not by a difficult choice, but by the sheer volume of beauty surrounding him. Whether he walks toward the south or the north, he will be greeted by the same fragrance and sight.

---

### Literary Criticism

#### 1. The Geometry of Space
Buson was a professional painter as well as a poet, and his ""painter’s eye"" is evident here. The poem is highly spatial. It begins with a wide-angle lens (*ochikochi* — far and near) and then introduces a linear axis (South/North). By using these directional markers, Buson creates a three-dimensional map in the reader's mind, placing the observer exactly in the center of a blooming world.

#### 2. Rhythm and Repetition
The strength of this haiku lies in its rhythmic symmetry. 
*   *Minami subeku* (South-should-do)
*   *Kita subeku* (North-should-do)

The repetition creates a ""swinging"" or ""wavering"" effect. It mimics the physical act of the poet turning his head left and right, or shifting his weight from one foot to the other. This parallelism is a hallmark of Buson’s style, often influenced by Chinese poetry (Kanshi), giving the verse a formal, balanced elegance.

#### 3. The ""Lightness"" of Being
Unlike the haiku of Matsuo Basho, which often seek a deep spiritual or existential truth (*satori*), Buson’s work here is characterized by **haimi** (haiku-esque wit) and a certain ""lightness."" The ""dilemma"" presented is a happy one. There is no wrong choice. This reflects the *Bunjin* (literati) lifestyle—a celebration of wandering, leisure, and the appreciation of nature for its own sake.

#### 4. Kigo (Seasonal Word)
The *kigo* is **Ume** (plum blossoms), which signifies early spring. Unlike cherry blossoms (*sakura*), which represent a sudden, explosive peak of beauty and fading, plum blossoms bloom in the cold of late winter/early spring. They are known for their strong fragrance. The poem implies that the scent is wafting from all directions, further confusing the poet’s sense of direction and heightening the sensory experience.

### Summary
This haiku is a masterpiece of **spatial composition**. It transforms a simple walk into a moment of artistic suspension, using rhythmic repetition to convey the joyful disorientation of a world transformed by spring."
五月来ぬ心ひらけし五月来ぬ,"'Finally, May has come! As usual it started May-coming feelings in my heart!'",desperation from the seasonal changes,"### 1. Translation

**Japanese:**
五月来ぬ 心ひらけし 五月来ぬ
(*Gogatsu konu / kokoro hirakeshi / gogatsu konu*)

**Literal Translation:**
May has come;
The heart has opened;
May has come.

**Literary Translation:**
May is here at last;
The heart blossoms wide—
May is here at last.

---

### 2. Interpretation

This haiku, written by the influential modern poet **Masaoka Shiki** (1867–1902), is a celebration of the arrival of early summer. 

*   **The Repetition:** The poem uses a circular structure, beginning and ending with the same phrase (*Gogatsu konu*). This emphasizes a sense of relief and overwhelming joy. The ""arrival"" is not just a date on a calendar, but a physical and spiritual shift.
*   **The ""Open"" Heart:** The middle phrase, *kokoro hirakeshi* (the heart has opened), mirrors the natural world. In May, buds open into leaves and flowers, and the weather turns warm. Shiki suggests that the human spirit is synchronized with this botanical awakening. 
*   **Context of Vitality:** In the context of Shiki’s life—marked by a long, grueling struggle with tuberculosis—the arrival of May represented a temporary reprieve from the cold of winter, which was physically painful and dangerous for him.

---

### 3. Literary Criticism

#### A. Structural Simplicity and ""Shasei""
Shiki was the founder of the *Shasei* (sketch from life) movement in haiku. While this poem is more emotional than his usual objective sketches, it adheres to the principle of simplicity. By repeating the first line as the third, he breaks the traditional rule of seeking variety in such a short form. This bold repetition functions as a ""shout"" of joy, stripping away intellectualism in favor of pure sentiment.

#### B. Linguistic Nuance: The Suffix ""-nu"" (ぬ)
The use of the auxiliary verb *nu* in *konu* (来ぬ) is crucial. In classical Japanese, *nu* signifies the completion of an action—""has come."" However, it also carries a sense of inevitability and joy. It is not a static statement; it is a realization of a long-awaited event.

#### C. The Rhythm of Breath
The rhythm (5-7-5) is exceptionally fluid here.
1. **5:** *Go-ga-tsu ko-nu* (The Fact)
2. **7:** *Ko-ko-ro hi-ra-ke-shi* (The Internal Reaction)
3. **5:** *Go-ga-tsu ko-nu* (The Confirmation)

The middle line acts as a bridge between two identical bookends, suggesting that the ""May"" outside and the ""Heart"" inside have become indistinguishable.

#### D. Modernist Impact
This haiku is often cited as a masterpiece of ""Modern Haiku"" because it moves away from the complex seasonal metaphors (*kigo*) of the Edo period and focuses on a direct, psychological state. It captures a universal human experience: the ""thawing"" of the soul after a long period of darkness or cold. It is a poem of resilience, asserting that despite suffering, the season of ""opening"" will always return."
雨の中に立春大吉の光あり,"'Thriugh the rain, first day of Spring shines brightly'",doom of the constant darkness,"### Translation

**""In the rain, the light of Risshun Daikichi.""**

*   **雨の中に** (*Ame no naka ni*): In the middle of the rain / Amidst the rain.
*   **立春大吉の** (*Risshun Daikichi no*): Of ""Great Fortune on the First Day of Spring.""
*   **光あり** (*Hikari ari*): There is light.

---

### Interpretation

To interpret this haiku, one must understand the cultural context of **立春大吉 (Risshun Daikichi)**. 

1.  **The Ritual:** *Risshun Daikichi* is a traditional Zen Buddhist talismanic phrase. On *Risshun* (the first day of spring in the lunar calendar, usually around February 4th), many people paste a paper slip with these four characters written vertically on their gateposts. Because the characters are vertically symmetrical, it is believed to ward off evil (demons who enter and see the same characters from behind think they haven't entered yet and turn back).
2.  **The Contrast:** The poem captures a specific sensory moment: a cold, likely grey rain falling on the first day of spring. While the weather is gloomy and damp, the poet perceives a ""light.""
3.  **The ""Light"":** This light is both literal and metaphorical. Literally, it may be the white paper of the talisman gleaming against the dark, wet wood of a gate. Metaphorically, it represents the spiritual ""dawn"" of the new year and the hope for good fortune, regardless of the current weather.

---

### Literary Criticism

#### 1. Structure and Kigo (Seasonal Word)
The haiku follows the traditional 5-7-5 syllable structure. The *Kigo* is **Risshun** (Beginning of Spring). In the haiku tradition, *Risshun* is often associated with ""lingering cold"" (*zankan*). The poem expertly balances the physical reality of the cold rain with the calendrical promise of spring.

#### 2. The Use of ""Ari"" (Existence)
The poem ends with the verb **あり (ari)**, a classical form meaning ""there is"" or ""exists."" This is a strong, ontological statement. It doesn't say the light is ""shining"" (which would be descriptive); it says the light *is*. This gives the poem a grounded, Zen-like quality—asserting the presence of divinity or luck within a mundane, dreary setting.

#### 3. Synesthesia and Contrast
There is a powerful visual contrast between the **rain** (typically associated with grey, dark, and vertical lines) and the **light** (associated with brightness and clarity). The poet suggests that the ""light"" is not coming from the sun, which is hidden by clouds, but from the *meaning* of the day itself. 

#### 4. The Talisman as a Focal Point
By placing ""Risshun Daikichi"" in the center of the poem, the poet turns a piece of paper into a source of radiance. It functions as a ""pivot"" where the external world (the rain) meets the internal or spiritual world (the wish for great fortune). 

#### 5. Evaluation
This is a poem of **quiet resilience**. It acknowledges that the beginning of spring is often not warm or sunny, but asserts that there is a spiritual brightness inherent in the turning of the seasons. It avoids sentimentality by focusing on the stark presence of the talisman amidst the rain, creating a scene that is both visually sharp and spiritually uplifting."
梅遠近そぞろあるきす昨日今日,"'Flowering plums everyhere, why restless, whom to blaim?'",always persuing well-defined aims,"### Haiku Analysis: 梅遠近そぞろあるきす昨日今日

**Text:** 梅遠近そぞろあるきす昨日今日
**Reading:** *Ume ochichi / sozoroaruki su / kinō kyō*
**Author:** Buson (Yosa Buson, 1716–1784)

---

### 1. Translation

**Literal Translation:**
Plum blossoms far and near;
strolling aimlessly
yesterday and today.

**Poetic Translation:**
*Plum blooms far and near—*
*wandering among them*
*yesterday, and today again.*

---

### 2. Linguistic Interpretation

*   **梅遠近 (Ume ochichi):** *Ume* means plum blossoms. *Ochichi* (far and near/here and there) is an elegant, slightly archaic way of describing the spatial distribution of the flowers. It suggests that the fragrance and sight of the blossoms are everywhere the poet looks.
*   **そぞろあるきす (Sozoroaruki su):** *Sozoro-aruki* means to walk without a specific destination, to ramble, or to stroll. The verb *su* (to do) indicates the action is ongoing or habitual. It implies a state of being captivated by one's surroundings.
*   **昨日今日 (Kinō kyō):** ""Yesterday and today."" This temporal marker suggests that the beauty of the season is so compelling that the poet has returned to the same activity for consecutive days.

---

### 3. Literary Criticism

**The Aesthetic of ""Lightness"" (*Karumi*):**
This haiku is a masterpiece of the ""light"" style. There is no heavy philosophical burden or intense emotional outburst. Instead, it captures a simple, repetitive human action driven by the quiet pleasure of early spring. The repetition of ""yesterday and today"" suggests a peaceful, almost meditative monotony.

**Spatial and Temporal Expansion:**
Buson, who was also a renowned painter, uses a cinematic technique here. 
1.  **Spatial:** He begins with a wide lens (*ochichi* - far and near), painting a landscape dotted with white and red plum blossoms. 
2.  **Temporal:** He then moves from the space to time (*kinō kyō*). By mentioning two days, he implies a ""flow"" of time that matches the ""flow"" of his walking. The poem feels ""long,"" as if the stroll has no beginning and no end.

**The Contrast of the Plum Blossom:**
In Japanese poetry, the plum blossom (*ume*) is the harbinger of spring, often blooming while the air is still cold. Unlike the cherry blossom (*sakura*), which represents a sudden, fleeting explosion of beauty, the plum blossom is appreciated for its subtle fragrance and its resilience. Buson’s ""aimless walking"" mirrors the slow, steady unfolding of the plum season.

**Visual Composition:**
As a painter-poet (*bunjinga* artist), Buson creates a visual rhythm. The ""far and near"" creates depth of field. The act of ""strolling"" provides the movement within that field. The ""yesterday and today"" provides the frame. It is a poem that functions like a horizontal scroll (*emaki*), where the viewer (or walker) slowly unrolls the beauty of the landscape over time.

**Conclusion:**
This haiku captures the essence of *fūryū* (refined elegance). It celebrates the luxury of wasting time in the pursuit of beauty. The poet is so enchanted by the ""far and near"" of the blossoms that he loses track of time, his feet leading him back to the same paths day after day."
五十聟天窓をかくす扇かな,"'Bold spot on 50-years old groom head how to hide? of course, by the folding fan'",prasing a handsome man,"This haiku is a celebrated work by **Kobayashi Issa** (1763–1828), one of Japan’s ""Great Four"" haiku masters. It is a quintessential example of his ability to blend humor, human frailty, and sharp social observation.

### 1. Translation

**Japanese:** 五十聟天窓をかくす扇かな
**Reading:** *Gojū-muko / atama o kakusu / ōgi kana*

**Literal Translation:**
Fifty(-year-old) bridegroom;
hiding his pate
with a folding fan.

**Poetic Translation:**
A fifty-year-old groom—
hiding his bald spot
behind a folding fan.

---

### 2. Interpretation

The poem depicts a wedding ceremony involving an older man (the ""fifty-year-old groom""). In the Edo period, fifty was considered quite old to be a first-time groom, or perhaps he is remarrying. 

The ""pate"" (*atama* or *tenshō*) refers specifically to the top of the head. In the formal attire of the era, men wore their hair in a topknot (*chonmage*), but age has caused this groom’s hair to thin or disappear. During the formal greetings of the wedding, the groom is using his folding fan—a standard accessory for formal wear—not to cool himself, but as a shield to hide his baldness from the guests or his new bride.

**The Seasonal Word (Kigo):**
The *kigo* is **扇 (ōgi - folding fan)**, which denotes **Summer**. However, the fan here is not functioning as a tool for the weather, but as a tool for vanity.

---

### 3. Literary Criticism

#### A. The ""Issa Style"" (Haibun-teki)
Issa is known for *haikai* that focuses on the ""small"" things: insects, poverty, and the awkwardness of human life. Unlike Bashō, who often sought the sublime, or Buson, who sought the aesthetic, Issa looks at the **humorous pathetic**. There is a deep sense of *okashimi* (ridiculousness/wit) here. We see a man at a milestone moment (a wedding) preoccupied with a trivial vanity (a bald spot).

#### B. The Contrast of Formality and Reality
The poem relies on the tension between the high dignity of a wedding and the low reality of physical aging.
*   **The Bridegroom (Muko):** A term associated with youth, new beginnings, and virility.
*   **Fifty (Gojū):** A number associated with decline in the 18th century.
*   **The Fan:** Usually a symbol of grace and etiquette, it is reduced to a ""mask"" for an insecurity.

#### C. Visual Composition and the ""Cutting Word""
The poem ends with the *kireji* **""kana,""** which functions like an exclamation point or a lingering sigh. It invites the reader to visualize the scene: the groom bowing low, perhaps, and awkwardly angling his fan to ensure no one sees the top of his head. 

#### D. Satire and Empathy
While the poem mocks the groom, it is not cruel. Issa himself led a difficult life, losing children and struggling with poverty; his humor often carries an undercurrent of ""we are all in this ridiculous boat together."" The ""fifty-year-old groom"" is a figure of fun, but he is also a human being trying to maintain his dignity in the face of time.

### Summary
This haiku is a masterpiece of **Edo-period realism**. It captures a fleeting, private moment of human vanity amidst a public ceremony, reminding the reader that no matter how formal the occasion, human nature remains stubbornly—and hilariously—the same."
